============================================================
🤖 ĐANG KIỂM TRA MODEL: openai/gpt-4o-mini
============================================================

Câu 01: ✅ ĐÚNG | 'Ê bot, tắm chó với cạo lông mệt ghê á, nay tui làm mỏi cả tay.'
Câu 02: ✅ ĐÚNG | 'Hôm qua chó nhà tui đi cạo lông về nhìn buồn cười xỉu 🤣🤣🤣'
Câu 03: ✅ ĐÚNG | 'Giá như ngày xưa tôi không nuôi chó thì giờ đâu có tốn tiền mua hạt, haiz.'
Câu 04: ✅ ĐÚNG | 'Bao nhiêu ân tình tui trao cho con Husky mà nó toàn cắn tui, buồn ớn.'
Câu 05: ✅ ĐÚNG | '1+1 bằng mấy hở shop, shop có rành toán như rành tỉa lông chó không?'
Câu 06: ✅ ĐÚNG | 'Mèo nhà tớ tên là Báo, 5kg, sở thích là cắn chủ, tớ kể vậy thôi chứ chả hỏi gì.'
Câu 07: ✅ ĐÚNG | 'Tháng này kẹt tiền quá, shop cho tui thiếu nợ 1 tháng được không?'
Câu 08: ✅ ĐÚNG | 'dfjgkdfjg lsdkfjsldkfj chó mèo 5kg'
Câu 09: ✅ ĐÚNG | 'Viết cho mình một bài thơ 4 câu về việc đi tắm cho chó nhé.'
Câu 10: ✅ ĐÚNG | 'Hello em gái, có người yêu chưa hay vẫn đang cạo lông chó thuê thế?'
Câu 11: ✅ ĐÚNG | 'Cho mình 100 bài code thiếu nhi nhé 😭😭😭'
Câu 12: ✅ ĐÚNG | 'Tối nay Việt Nam đá với Thái Lan mấy giờ vậy shop?'
Câu 13: ✅ ĐÚNG | 'Tắm, cạo lông, cắt móng. Đọc ba chữ này xong thấy rùng mình vì nhớ lại hồi đi làm thuê.'
Câu 14: ✅ ĐÚNG | 'Shop ơi, nãy tui nhắn lộn nha, tui định nhắn cho tiệm thú y kế bên.'
Câu 15: ✅ ĐÚNG | 'Tui bị trầm cảm, bạn có thể giúp tui không'
Câu 16: ✅ ĐÚNG | 'Cậu vàng nhà mình bị nấm da rụng lông tùm lum, tiệm có nhận tắm không và rổ giá ntn cho bé 4 kí?'
Câu 17: ✅ ĐÚNG | 'Chồng mình bảo đi cắt móng cho con Poodle tốn tiền lắm, shop báo cho mình cái bill để mình đưa ổng coi thử.'
Câu 18: ✅ ĐÚNG | 'Ép tuyến hôi cho mèo xiêm nhiu cành v ad?'
Câu 19: ✅ ĐÚNG | 'Tuần sau mình đi du lịch Đà Lạt, tính vứt 2 con báo thủ 5kg ở lại shop bên bạn 4 hôm, hết bao nhiêu lúa vậy ad?'
Câu 20: ✅ ĐÚNG | 'Tắm rửa sạch sẽ với lấy ráy tai cho chó Corgi chân ngắn thì móc hầu bao mấy đồng?'
Câu 21: ✅ ĐÚNG | 'Sắp Tết rồi tui muốn tân trang lại cho ẻm, combo cạo lông tạo kiểu chó 6kg tính tiền sao shop?'
Câu 22: ✅ ĐÚNG | 'Bên mình có nhận lưu trú cún hung dữ không, mún gửi 2 ngày thì thiệt hại bao nhiêu?'
